culmen_length_mm,culmen_depth_mm,flipper_length_mm,species
41.5,18.5,201.0,Adelie
39.5,17.4,186.0,Adelie
46.4,15.0,216.0,Gentoo
44.5,15.7,217.0,Gentoo
46.1,18.2,178.0,Chinstrap
37.8,20.0,190.0,Adelie
49.5,19.0,200.0,Chinstrap
50.8,17.3,228.0,Gentoo
46.4,17.8,191.0,Chinstrap
48.5,17.5,191.0,Chinstrap
36.6,17.8,185.0,Adelie
49.5,16.2,229.0,Gentoo
50.0,19.5,196.0,Chinstrap
43.2,14.5,208.0,Gentoo
45.1,14.4,210.0,Gentoo
46.5,14.4,217.0,Gentoo
34.0,17.1,185.0,Adelie
38.3,19.2,189.0,Adelie
46.3,15.8,215.0,Gentoo
40.9,13.7,214.0,Gentoo
50.2,18.8,202.0,Chinstrap
49.3,15.7,217.0,Gentoo
44.4,17.3,219.0,Gentoo
41.1,18.1,205.0,Adelie
39.6,17.2,196.0,Adelie
36.0,18.5,186.0,Adelie
48.8,16.2,222.0,Gentoo
37.7,18.7,180.0,Adelie
50.7,15.0,223.0,Gentoo
42.8,14.2,209.0,Gentoo
37.3,20.5,199.0,Adelie
42.8,18.5,195.0,Adelie
34.6,17.2,189.0,Adelie
38.9,18.8,190.0,Adelie
35.0,17.9,192.0,Adelie
43.5,14.2,220.0,Gentoo
49.6,15.0,216.0,Gentoo
35.7,16.9,185.0,Adelie
38.2,20.0,190.0,Adelie
49.4,15.8,216.0,Gentoo
47.5,16.8,199.0,Chinstrap
37.6,19.3,181.0,Adelie
42.3,21.2,191.0,Adelie
54.2,20.8,201.0,Chinstrap
43.1,19.2,197.0,Adelie
43.2,16.6,187.0,Chinstrap
36.5,16.6,181.0,Adelie
35.9,19.2,189.0,Adelie
38.5,17.9,190.0,Adelie
48.2,15.6,221.0,Gentoo
37.9,18.6,193.0,Adelie
39.2,18.6,190.0,Adelie
45.9,17.1,190.0,Chinstrap
39.6,18.1,186.0,Adelie
50.0,16.3,230.0,Gentoo
48.1,16.4,199.0,Chinstrap
37.6,19.1,194.0,Adelie
46.2,17.5,187.0,Chinstrap
32.1,15.5,188.0,Adelie
52.1,17.0,230.0,Gentoo
45.0,15.4,220.0,Gentoo
50.9,19.1,196.0,Chinstrap
46.2,14.5,209.0,Gentoo
46.8,16.1,215.0,Gentoo
47.0,17.3,185.0,Chinstrap
42.0,13.5,210.0,Gentoo
42.0,19.5,200.0,Adelie
40.2,17.0,176.0,Adelie
46.9,14.6,222.0,Gentoo
